Course_Code,Credits,Grade,Semester
ENG102,3,W,Fall 2021
ENG103,3,B+,Fall 2021
ENG105,3,A-,Spring 2022
BEN205,3,B,Fall 2022
HIS102,3,C+,Fall 2021
PHI104,3,B-,Spring 2022
BIO103,3,A,Fall 2021
BIO103L,0,A,Fall 2021
POL101,3,C,Spring 2022
ECO101,3,B,Fall 2022
SOC101,3,I,Fall 2022
MAT112,3,W,Fall 2021
MAT116,0,A,Fall 2021
MAT120,3,B+,Spring 2022
MAT125,3,A-,Spring 2022
MAT130,3,B,Fall 2022
MAT250,3,B+,Spring 2023
MAT350,3,C+,Fall 2023
MAT361,3,B-,Spring 2023
PHY107,3,A-,Fall 2022
PHY107L,1,A-,Fall 2022
PHY108,3,B,Spring 2023
PHY108L,1,B,Spring 2023
CHE101,3,C,Fall 2023
CHE101L,1,C,Fall 2023
EEE452,3,B+,Spring 2023
EEE154,1,A,Fall 2021
CSE115,3,A,Fall 2021
CSE115L,1,A,Fall 2021
CSE173,3,A-,Spring 2022
CSE215,3,B+,Fall 2022
CSE215L,1,B+,Fall 2022
CSE225,3,B,Spring 2023
CSE225L,0,B,Spring 2023
CSE231,3,A-,Spring 2023
CSE231L,0,A-,Spring 2023
EEE141,3,B+,Fall 2022
EEE141L,1,B+,Fall 2022
EEE111,3,B,Spring 2023
EEE111L,1,B,Spring 2023
CSE311,3,C+,Fall 2023
CSE311L,0,C+,Fall 2023
CSE332,3,B-,Fall 2023
CSE332L,0,B-,Fall 2023
CSE323,3,W,Spring 2024
CSE327,3,I,Fall 2023
CSE331,3,B,Spring 2024
CSE331L,0,B,Spring 2024
CSE373,3,C,Spring 2024
CSE425,3,B+,Fall 2024
CSE299,1,S,Spring 2023
CSE499A,1.5,A-,Fall 2024
CSE499B,1.5,A,Spring 2025
CSE498R,1,B,Spring 2025
CSE440,3,A,Fall 2024
CSE445,3,B+,Spring 2025
CSE465,3,A-,Fall 2024
CSE422,3,B,Spring 2024
CSE338,3,B-,Fall 2024
MIC201,3,A-,Fall 2022
MIC202,3,B+,Spring 2023
MIC203,3,B,Fall 2023
MIC206,3,I,Spring 2024
MIC207,3,W,Fall 2023
MIC307,3,B+,Spring 2024
MIC314,3,A,Fall 2024
MIC315,3,B,Fall 2024
MIC315L,1,B,Fall 2024
MIC316,3,C+,Spring 2025
MIC316L,1,C+,Spring 2025
CSE323,3,F,Fall 2023
POL104,3,A ,Fall2023
