Course_Code,Credits,Grade,Semester
CHE101,3,B+,
CSE115,3,A,
CSE115L,1,A,
CSE173,3,B-,
CSE225,3,B,
CSE231,3,A-,
CSE311,3,A-,
CSE327,3,A,
CSE331,3,A,
CSE373,3,A-,
MAT120,3,B-,
MAT130,3,C+,
MAT250,3,B,
MAT350,3,B+,
MAT361,3,B,
PHY107,3,B-,
PHY108,3,B,
ECO101,3,C,
ENG103,3,A,
MAT125,3,C,
MAT116,3,B,
BIO103,3,A-,
CHE101L,1,A,
CSE215,3,B+,
CSE215L,1,D,
CSE299,1,A-,
CSE332,3,A,
EEE111,3,B-,
EEE111L,1,A,
EEE141,3,A-,
EEE141L,1,B,
EEE154,1,A,
EEE452,3,B+,
ENG111,3,A,
ENG115,3,B+,
HIS102,3,B+,
HIS103,3,A-,
PHI104,3,A-,
PHY107L,1,A-,
PHY108L,1,A-,
POL101,3,A,
SOC101,3,A-,
