Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2018
ENG103,3,F,Spring 2019
ENG103,3,C+,Fall 2019
ENG111,3,A-,Fall 2019
BEN205,3,W,Spring 2020
BEN205,3,B-,Fall 2020
HIS102,3,B+,Fall 2018
HIS103,3,A,Spring 2019
PHI104,3,C,Fall 2019
BIO103,3,I,Spring 2019
BIO103,3,D,Fall 2019
BIO103L,0,D,Fall 2019
POL101,3,B-,Fall 2019
ECO101,3,A-,Spring 2020
SOC101,3,C+,Fall 2020
MAT112,3,B,Fall 2018
MAT116,0,B,Fall 2018
MAT120,3,A-,Spring 2019
MAT125,3,D+,Spring 2019
MAT130,3,B+,Fall 2019
MAT250,3,C,Spring 2020
MAT350,3,B-,Fall 2020
MAT361,3,A,Spring 2021
PHY107,3,D,Fall 2019
PHY107L,1,D,Fall 2019
PHY108,3,F,Spring 2020
PHY108,3,C+,Fall 2020
PHY108L,1,C+,Fall 2020
CHE101,3,B+,Fall 2020
CHE101L,1,B+,Fall 2020
EEE452,3,A-,Spring 2021
EEE154,1,B,Fall 2018
CSE115,3,A,Fall 2018
CSE115L,1,A,Fall 2018
MIC201,3,C,Spring 2022
MIC202,3,B+,Fall 2022
CHE201,3,A-,Spring 2022
BIO201,3,D+,Spring 2021
