Course_Code,Credits,Grade,Semester
BIO103,3,A,Spring 2022
CHE101,3,A,Spring 2022
ENG103,3,A-,Spring 2022
BIO202,3,A,Summer 2022
BUS172,3,A,Summer 2022
CHE201,3,A,Summer 2022
BBT203,3,A,Fall 2022
BIO103L,1,A,Fall 2022
BIO201,3,A,Fall 2022
CHE101L,1,A,Fall 2022
MIC201,3,A,Fall 2022
BIO202L,1,A,Spring 2023
CHE202,3,A,Spring 2023
HIS103,3,A,Spring 2023
MIC202,3,A,Spring 2023
MIC203,3,A,Spring 2023
MIS107,3,A-,Spring 2023
BIO201L,1,A,Summer 2023
MIC307,3,A,Summer 2023
MIC309,3,A,Summer 2023
MIC314,3,A,Summer 2023
MIC315,3,A,Summer 2023
MIC318,3,A,Summer 2023
ENV107,3,A,Intersession 2023
MIC207,3,A,Spring 2024
MIC315L,1,A,Spring 2024
MIC316,3,A,Spring 2024
MIC317,3,A,Spring 2024
MIC415,3,A,Spring 2024
SOC101,3,A,Spring 2024
MIC317L,1,A,Summer 2024
MIC412,3,A,Summer 2024
MIC413,3,A,Summer 2024
MIC414,3,A,Summer 2024
MIC415L,1,A,Summer 2024
CHE202L,1,A,Spring 2025
MIC206,3,A,Spring 2025
MIC401,3,A,Spring 2025
MIC413L,1,A,Spring 2025
MIC416,3,A,Spring 2025
MIC311,3,A,Summer 2025
MIC316L,1,A,Summer 2025
MIC414L,1,A,Summer 2025
MIC498,4,A,Summer 2025
ENG105,3,A,Fall 2025
ENG111,3,A,Fall 2025
MAT116,3,A,Fall 2025
