Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2022
ENG103,3,C,Summer 2022
HIS103,3,C,Spring 2024
PHI101,3,C,Summer 2024
BEN205,3,C+,Fall 2024
ENV203,3,C+,Fall 2025
PSY101,3,C-,Spring 2022
MAT112,3,C,Summer 2022
BUS172,3,B-,Spring 2024
QM212,3,C-,Summer 2024
ACT201,3,C-,Fall 2024
ACT202,3,C,Fall 2025
ECO101,3,C,Spring 2022
ECO104,3,C+,Summer 2022
FIN254,3,C-,Spring 2024
MGT210,3,C-,Summer 2024
MGT314,3,C,Fall 2024
MGT368,3,C-,Fall 2025
MKT202,3,B-,Spring 2022
MIS205,3,C,Summer 2022
LAW200,3,C-,Spring 2024
BUS101,3,C+,Summer 2024
BUS112,3,C+,Fall 2024
BUS134,3,B-,Fall 2025
BUS251,3,B-,Spring 2022
BUS401,3,C,Summer 2022
BUS498,4,B-,Spring 2024
MGT321,3,C-,Summer 2024
MGT489,3,C,Fall 2024
