Course_Code,Credits,Grade,Semester
ENG103,3,D,Fall 2019
ENG105,3,D,Spring 2022
BEN205,3,D,Summer 2022
HIS103,3,D+,Summer 2023
PHI101,3,C-,Spring 2024
POL101,3,F,Fall 2025
MAT125,3,D,Fall 2019
ECO172,3,D+,Spring 2022
ECO173,3,C-,Summer 2022
MIS107,3,C-,Summer 2023
ECO101,3,D+,Spring 2024
ECO104,3,D,Fall 2025
ECO201,3,F,Fall 2019
ECO204,3,C-,Spring 2022
ECO317,3,C-,Summer 2022
ECO328,3,D,Summer 2023
ECO349,3,D,Spring 2024
ECO354,3,F,Fall 2025
ECO372,3,D+,Fall 2019
ECO414,3,C-,Spring 2022
ECO490,3,D+,Summer 2022
LAW200,3,D,Summer 2023
ECO301,3,D+,Spring 2024
PAD201,3,D,Fall 2025
ECO309,3,D,Fall 2019
ECO245,3,C-,Spring 2022
