Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,B-,Summer 2020
BEN205,3,C+,Fall 2021
HIS103,3,B,Summer 2023
PHI101,3,B,Fall 2023
POL101,3,C+,Summer 2024
MAT125,3,B-,Summer 2019
ECO172,3,B+,Summer 2020
ECO173,3,B+,Fall 2021
MIS107,3,C+,Summer 2023
ECO101,3,W,Fall 2023
ECO101,3,B,Summer 2024
ECO104,3,C+,Summer 2019
ECO201,3,B-,Summer 2020
ECO204,3,B+,Fall 2021
ECO317,3,C+,Summer 2023
ECO328,3,B+,Fall 2023
ECO349,3,C+,Summer 2024
ECO354,3,B-,Summer 2019
ECO372,3,C+,Summer 2020
ECO414,3,B-,Fall 2021
ECO490,3,W,Summer 2023
ECO490,3,B,Fall 2023
ECO406,3,B,Summer 2024
ENG102,3,C+,Summer 2019
SOC101,3,C+,Summer 2020
