Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2019
MAT120,3,B+,Fall 2020
ENV172,3,B-,Summer 2022
ENV173,3,B-,Fall 2022
CHE101,3,B-,Fall 2023
CHE101L,1,B+,Spring 2025
BIO103,3,B,Summer 2025
BIO103L,1,B+,Spring 2019
ENV102,3,B,Fall 2020
ENV107,3,B-,Summer 2022
ENV203,3,B,Fall 2022
ENV205,3,C+,Fall 2023
ENV207,3,C+,Spring 2025
ENV208,3,B+,Summer 2025
ENV209,3,B+,Spring 2019
ENV214,3,B,Fall 2020
ENV215,4,B-,Summer 2022
ENV260,3,B-,Fall 2022
ENV307,3,B-,Fall 2023
ENV315,3,C+,Spring 2025
ENV316,3,C+,Summer 2025
ENV373,3,B-,Spring 2019
ENV375,3,B+,Fall 2020
ENV405,3,B,Summer 2022
ENV408,3,C+,Fall 2022
ENV409,3,B-,Fall 2023
ENV410,3,B+,Spring 2025
ENV414,3,B+,Summer 2025
ENV455,3,B+,Spring 2019
ENV498,3,B+,Fall 2020
ENV499,3,B+,Summer 2022
