Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,B-,Fall 2019
SOC101,3,C-,Spring 2021
ENV203,3,B-,Fall 2021
POL101,3,C,Fall 2024
MIS105,3,C,Summer 2025
SCI101,3,B-,Spring 2019
ENG109,3,C,Fall 2019
ENG110,3,W,Spring 2021
ENG110,3,C+,Fall 2021
ENG111,3,C+,Fall 2024
ENG115,3,C,Summer 2025
ENG210,3,C-,Spring 2019
ENG220,3,C,Fall 2019
ENG230,3,C-,Spring 2021
ENG260,3,W,Fall 2021
ENG260,3,C-,Fall 2024
ENG311,3,B-,Summer 2025
ENG312,3,C-,Spring 2019
ENG321,3,C-,Fall 2019
ENG322,3,C+,Spring 2021
ENG417,3,C+,Fall 2021
ENG377,3,C+,Fall 2024
ENG346,3,C-,Summer 2025
ENG307,3,B-,Spring 2019
ENG431,3,C+,Fall 2019
