Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2019
PHI101,3,I,Fall 2020
SOC101,3,C-,Spring 2021
ENV203,3,B-,Spring 2022
POL101,3,C-,Summer 2023
MIS105,3,C+,Fall 2025
SCI101,3,B-,Spring 2019
ENG109,3,C+,Fall 2020
ENG110,3,B-,Spring 2021
ENG111,3,B-,Spring 2022
ENG115,3,C,Summer 2023
ENG210,3,B-,Fall 2025
ENG220,3,B-,Spring 2019
ENG230,3,C-,Fall 2020
ENG260,3,B-,Spring 2021
ENG311,3,C-,Spring 2022
ENG312,3,C,Summer 2023
ENG321,3,C-,Fall 2025
ENG322,3,B-,Spring 2019
ENG331,3,C,Fall 2020
ENG401,3,C+,Spring 2021
ENG402,3,B-,Spring 2022
ENG499,3,I,Summer 2023
ENG431,3,B-,Fall 2025
ENG102,3,B-,Spring 2019
ENG302,3,C,Fall 2020
ENG307,3,B-,Spring 2021
ENG441,3,C,Spring 2022
