Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,C-,Spring 2022
ENG111,3,C-,Summer 2022
HIS103,3,C-,Fall 2022
PHI101,3,F,Spring 2023
POL101,3,D+,Summer 2023
SOC101,3,D+,Fall 2023
ENV203,3,D+,Fall 2024
MAT116,0,D+,Fall 2025
MAT120,3,C-,Summer 2019
MAT125,3,D+,Spring 2022
MAT130,3,D+,Summer 2022
MAT350,3,F,Fall 2022
MAT361,3,C-,Spring 2023
PHY107,3,D,Summer 2023
PHY107L,1,D+,Fall 2023
PHY108,3,F,Fall 2024
PHY108L,1,D+,Fall 2025
CHE101,3,D,Summer 2019
CHE101L,1,F,Spring 2022
ETE131,3,D+,Summer 2022
ETE131L,1,D+,Fall 2022
ETE132,3,C-,Spring 2023
ETE132L,1,D+,Summer 2023
ETE211,3,F,Fall 2023
ETE211L,1,F,Fall 2024
ETE212,3,C-,Fall 2025
ETE212L,1,C-,Summer 2019
ETE221,3,C-,Spring 2022
ETE283,2,D,Summer 2022
ETE311,3,F,Fall 2022
ETE311L,1,D+,Spring 2023
ETE331,3,D,Summer 2023
ETE331L,1,C-,Fall 2023
ETE361,3,F,Fall 2024
ETE381,2,F,Fall 2025
ETE423,3,D,Summer 2019
ETE424,3,D+,Spring 2022
ETE481,2,D+,Summer 2022
ETE499A,2,D,Fall 2022
ETE499B,2,D+,Spring 2023
BEN205,3,D+,Summer 2023
