Course_Code,Credits,Grade,Semester
ENG103,3,T,Summer 2019
ENG105,3,B+,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,T,Spring 2022
MAT120,3,B-,Summer 2022
ENV172,3,T,Fall 2023
ENV173,3,T,Spring 2024
CHE101,3,T,Summer 2024
CHE101L,1,B+,Summer 2019
BIO103,3,B+,Spring 2021
BIO103L,1,C+,Summer 2021
ENV102,3,B,Spring 2022
ENV107,3,B-,Summer 2022
ENV203,3,B,Fall 2023
ENV205,3,B-,Spring 2024
ENV207,3,C+,Summer 2024
ENV208,3,T,Summer 2019
ENV209,3,C+,Spring 2021
ENV214,3,B,Summer 2021
ENV215,4,T,Spring 2022
ENV260,3,B,Summer 2022
ENV307,3,B-,Fall 2023
ENV315,3,C+,Spring 2024
ENV316,3,C+,Summer 2024
ENV373,3,B,Summer 2019
ENV375,3,T,Spring 2021
ENV405,3,C+,Summer 2021
ENV408,3,B,Spring 2022
ENV409,3,B-,Summer 2022
ENV410,3,T,Fall 2023
ENV414,3,B,Spring 2024
ENV455,3,B-,Summer 2024
ENV498,3,B-,Summer 2019
ENV499,3,B-,Spring 2021
PSY101,3,C+,Summer 2021
