Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,B+,Fall 2019
ENG111,3,A,Spring 2020
HIS101,3,A-,Summer 2020
PHI104,3,A-,Spring 2021
POL101,3,B+,Fall 2021
ECO101,3,B+,Summer 2022
ENV203,3,A-,Fall 2023
MAT116,0,A,Summer 2024
MAT120,3,B+,Fall 2024
MAT125,3,A,Spring 2025
MAT130,3,B+,Spring 2019
MAT250,3,A,Fall 2019
MAT350,3,B+,Spring 2020
MAT361,3,A-,Summer 2020
PHY107,3,A-,Spring 2021
PHY107L,1,A-,Fall 2021
PHY108,3,A-,Summer 2022
PHY108L,1,B+,Fall 2023
CHE101,3,A-,Summer 2024
CHE101L,1,A,Fall 2024
BIO103,3,B+,Spring 2025
CSE115,3,A,Spring 2019
CSE115L,1,B+,Fall 2019
EEE141,3,A,Spring 2020
EEE141L,1,A,Summer 2020
EEE241,3,B+,Spring 2021
EEE241L,1,B+,Fall 2021
EEE111,3,B+,Summer 2022
EEE111L,1,A,Fall 2023
EEE211,3,A,Summer 2024
EEE211L,1,B+,Fall 2024
EEE311,3,B+,Spring 2025
EEE311L,1,A,Spring 2019
EEE221,3,A-,Fall 2019
EEE361,3,A-,Spring 2020
EEE342,3,A,Summer 2020
EEE342L,1,B+,Spring 2021
EEE363,3,B+,Fall 2021
EEE363L,1,A-,Summer 2022
EEE312,3,A-,Fall 2023
EEE312L,1,B+,Summer 2024
EEE299,1,B+,Fall 2024
EEE321,3,A-,Spring 2025
EEE321L,1,A,Spring 2019
EEE499A,3,A,Fall 2019
EEE499B,3,B+,Spring 2020
EEE461,3,A-,Summer 2020
SOC101,3,A,Spring 2021
PSY101,3,A-,Fall 2021
BEN205,3,B+,Summer 2022
