Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B-,Summer 2019
POL101,3,B+,Fall 2019
SOC101,3,C+,Spring 2020
ENV203,3,B+,Fall 2020
MAT116,0,B+,Fall 2023
MAT120,3,B,Spring 2024
MAT125,3,B,Summer 2024
MAT130,3,B-,Fall 2024
MAT250,3,B+,Fall 2025
MAT350,3,B-,Spring 2019
MAT361,3,C+,Summer 2019
PHY107,3,B,Fall 2019
PHY107L,1,B-,Spring 2020
PHY108,3,B-,Fall 2020
PHY108L,1,C+,Fall 2023
CHE101,3,C+,Spring 2024
CHE101L,1,B-,Summer 2024
CEE110,3,B-,Fall 2024
CEE210,3,B-,Fall 2025
CEE211,3,B-,Spring 2019
CEE214,3,C+,Summer 2019
CEE215,3,C+,Fall 2019
CEE250,3,B,Spring 2020
CEE311,3,B+,Fall 2020
CEE311L,1,C+,Fall 2023
CEE312,3,B,Spring 2024
CEE313,3,B-,Summer 2024
CEE313L,1,C+,Fall 2024
CEE314,3,C+,Fall 2025
CEE315,3,B,Spring 2019
CEE320,3,C+,Summer 2019
CEE330,3,B+,Fall 2019
CEE330L,1,B,Spring 2020
CEE335,3,B+,Fall 2020
CEE335L,1,C+,Fall 2023
CEE350,3,C+,Spring 2024
CEE360,3,B+,Summer 2024
CEE370,3,C+,Fall 2024
CEE410,3,B-,Fall 2025
CEE470,3,B,Spring 2019
CEE498,3,B,Summer 2019
CEE499,3,C+,Fall 2019
CSE115,3,B-,Spring 2020
CEE431,3,B+,Fall 2020
CSE115L,1,B-,Fall 2023
SOC201,3,B-,Spring 2024
PSY101,3,B-,Summer 2024
