Course_Code,Credits,Grade,Semester
ENG111,3,B,Summer 2019
HIS103,3,B+,Fall 2019
PHI101,3,C+,Spring 2021
POL101,3,B+,Fall 2021
SOC101,3,B,Summer 2023
ENV203,3,B+,Fall 2023
MAT116,0,B+,Spring 2024
MAT120,3,B+,Summer 2024
MAT125,3,B,Fall 2024
MAT130,3,B,Summer 2019
MAT350,3,B,Fall 2019
MAT361,3,C+,Spring 2021
PHY107,3,B-,Fall 2021
PHY107L,1,B+,Summer 2023
PHY108,3,B-,Fall 2023
PHY108L,1,B+,Spring 2024
CHE101,3,B+,Summer 2024
CHE101L,1,B+,Fall 2024
ETE131,3,B,Summer 2019
ETE131L,1,C+,Fall 2019
ETE132,3,B,Spring 2021
ETE132L,1,B+,Fall 2021
ETE211,3,B-,Summer 2023
ETE211L,1,B+,Fall 2023
ETE212,3,B+,Spring 2024
ETE212L,1,C+,Summer 2024
ETE221,3,B+,Fall 2024
ETE283,2,B,Summer 2019
ETE311,3,C+,Fall 2019
ETE311L,1,C+,Spring 2021
ETE331,3,C+,Fall 2021
ETE331L,1,B+,Summer 2023
ETE361,3,C+,Fall 2023
ETE381,2,C+,Spring 2024
ETE423,3,B,Summer 2024
ETE424,3,B-,Fall 2024
ETE481,2,B,Summer 2019
ETE499A,2,B,Fall 2019
ETE499B,2,B-,Spring 2021
SOC201,3,B,Fall 2021
PSY101,3,B-,Summer 2023
HIS205,3,C+,Fall 2023
