Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2020
ENG105,3,C+,Fall 2021
BEN205,3,B-,Fall 2022
HIS103,3,B+,Spring 2024
PHI101,3,B,Fall 2024
POL101,3,B,Spring 2025
MAT125,3,C+,Fall 2020
ECO172,3,B,Fall 2021
ECO173,3,B,Fall 2022
MIS107,3,C+,Spring 2024
ECO101,3,C+,Fall 2024
ECO104,3,B+,Spring 2025
ECO201,3,B+,Fall 2020
ECO204,3,B,Fall 2021
ECO317,3,C+,Fall 2022
ECO328,3,B-,Spring 2024
ECO349,3,B-,Fall 2024
ECO354,3,B-,Spring 2025
ECO372,3,C+,Fall 2020
ECO414,3,C+,Fall 2021
ECO490,3,B,Fall 2022
CSE173,3,B-,Spring 2024
BIO201,3,C+,Fall 2024
ACT201,3,B+,Spring 2025
ENG210,3,C+,Fall 2020
ECO415,3,B+,Fall 2021
SOC101,3,C+,Fall 2022
