Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D,Summer 2019
HIS103,3,C-,Fall 2019
PHI101,3,D+,Spring 2020
MAT120,3,C-,Summer 2020
ENV172,3,F,Spring 2021
ENV173,3,D,Spring 2022
CHE101,3,F,Spring 2023
CHE101L,1,D+,Summer 2023
BIO103,3,D+,Spring 2019
BIO103L,1,D+,Summer 2019
ENV102,3,D+,Fall 2019
ENV107,3,D,Spring 2020
ENV203,3,F,Summer 2020
ENV205,3,F,Spring 2021
ENV207,3,C-,Spring 2022
ENV208,3,F,Spring 2023
ENV209,3,D+,Summer 2023
ENV214,3,D,Spring 2019
ENV215,4,D,Summer 2019
ENV260,3,D+,Fall 2019
ENV307,3,C-,Spring 2020
ENV315,3,D+,Summer 2020
ENV316,3,D,Spring 2021
ENV373,3,C-,Spring 2022
ENV375,3,D+,Spring 2023
ENV405,3,F,Summer 2023
ENV408,3,D+,Spring 2019
ENV409,3,F,Summer 2019
ENV410,3,D,Fall 2019
ENV414,3,F,Spring 2020
ENV455,3,D+,Summer 2020
ENV498,3,D,Spring 2021
ENV499,3,D+,Spring 2022
ENV172,3,C,Spring 2023
CHE101,3,C+,Summer 2023
ENV203,3,C+,Spring 2019
ENV208,3,C-,Summer 2019
ENV405,3,C,Fall 2019
ENV409,3,C,Spring 2020
ENV414,3,B+,Summer 2020
PSY101,3,F,Spring 2021
ENV303,3,C-,Spring 2022
