Course_Code,Credits,Grade,Semester
ENG103,3,D,Fall 2019
ENG105,3,C-,Fall 2022
BEN205,3,F,Spring 2023
HIS103,3,D,Summer 2023
PHI101,3,D+,Spring 2024
POL101,3,F,Summer 2024
MAT125,3,D+,Fall 2019
ECO172,3,C-,Fall 2022
ECO173,3,D+,Spring 2023
MIS107,3,F,Summer 2023
ECO101,3,C-,Spring 2024
ECO104,3,F,Summer 2024
ECO201,3,C-,Fall 2019
ECO204,3,D+,Fall 2022
ECO317,3,D+,Spring 2023
ECO328,3,C-,Summer 2023
ECO349,3,D,Spring 2024
ECO354,3,D,Summer 2024
ECO372,3,F,Fall 2019
ECO414,3,C-,Fall 2022
ECO490,3,D+,Spring 2023
BEN205,3,B+,Summer 2023
ECO104,3,C+,Spring 2024
ECO372,3,B,Summer 2024
ECO348,3,D+,Fall 2019
