Course_Code,Credits,Grade,Semester
ENG102,3,F,Fall 2019
ENG103,3,D,Fall 2020
HIS103,3,F,Fall 2021
PHI101,3,C-,Summer 2022
BEN205,3,D+,Fall 2022
ENV203,3,F,Spring 2023
PSY101,3,D,Summer 2023
MAT112,3,D,Fall 2024
BUS172,3,D+,Fall 2025
QM212,3,D,Fall 2019
ACT201,3,D+,Fall 2020
ACT202,3,C-,Fall 2021
ECO101,3,F,Summer 2022
ECO104,3,D+,Fall 2022
FIN254,3,F,Spring 2023
MGT210,3,D,Summer 2023
MGT314,3,D,Fall 2024
MGT368,3,F,Fall 2025
MKT202,3,C-,Fall 2019
MIS205,3,D,Fall 2020
LAW200,3,F,Fall 2021
BUS101,3,D,Summer 2022
BUS112,3,F,Fall 2022
BUS134,3,C-,Spring 2023
BUS251,3,D,Summer 2023
BUS401,3,D+,Fall 2024
BUS498,4,F,Fall 2025
MGT321,3,D,Fall 2019
MGT489,3,C-,Fall 2020
ENG102,3,C,Fall 2021
HIS103,3,C-,Summer 2022
ENV203,3,C+,Fall 2022
FIN254,3,C+,Spring 2023
MGT368,3,C+,Summer 2023
LAW200,3,C-,Fall 2024
BUS112,3,C+,Fall 2025
BUS498,4,B-,Fall 2019
FIN435,3,D,Fall 2020
SOC101,3,D+,Fall 2021
MKT330,3,C-,Summer 2022
FIN433,3,F,Fall 2022
