Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B-,Spring 2021
HIS103,3,B+,Summer 2022
PHI101,3,B,Summer 2023
MAT120,3,B-,Fall 2024
ENV172,3,B,Spring 2019
ENV173,3,B+,Spring 2021
CHE101,3,B+,Summer 2022
CHE101L,1,B+,Summer 2023
BIO103,3,C+,Fall 2024
BIO103L,1,C+,Spring 2019
ENV102,3,B,Spring 2021
ENV107,3,C+,Summer 2022
ENV203,3,C+,Summer 2023
ENV205,3,B-,Fall 2024
ENV207,3,B-,Spring 2019
ENV208,3,B+,Spring 2021
ENG102,3,B-,Summer 2022
ENV311,3,B,Summer 2023
POL101,3,C+,Fall 2024
BEN205,3,B-,Spring 2019
SOC101,3,B+,Spring 2021
