Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,B+,Summer 2020
ENG111,3,B+,Summer 2021
HIS101,3,B-,Spring 2022
PHI104,3,B-,Summer 2022
POL101,3,C+,Fall 2022
ECO101,3,C+,Fall 2023
ENV203,3,C+,Summer 2024
MAT116,0,B,Fall 2024
MAT120,3,B+,Spring 2020
MAT125,3,B,Summer 2020
MAT130,3,B+,Summer 2021
MAT250,3,B,Spring 2022
MAT350,3,B-,Summer 2022
MAT361,3,B,Fall 2022
PHY107,3,B,Fall 2023
PHY107L,1,C+,Summer 2024
PHY108,3,B,Fall 2024
PHY108L,1,C+,Spring 2020
CHE101,3,C+,Summer 2020
CHE101L,1,C+,Summer 2021
BIO103,3,B,Spring 2022
CSE115,3,B-,Summer 2022
CSE115L,1,B-,Fall 2022
EEE141,3,B+,Fall 2023
EEE141L,1,B-,Summer 2024
EEE241,3,B+,Fall 2024
EEE241L,1,B,Spring 2020
EEE111,3,B-,Summer 2020
EEE111L,1,B,Summer 2021
EEE211,3,B-,Spring 2022
EEE211L,1,B-,Summer 2022
EEE311,3,C+,Fall 2022
EEE311L,1,B+,Fall 2023
EEE221,3,B,Summer 2024
EEE361,3,B+,Fall 2024
EEE363,3,B+,Spring 2020
EEE363L,1,C+,Summer 2020
EEE312,3,B,Summer 2021
EEE312L,1,B+,Spring 2022
EEE299,1,C+,Summer 2022
EEE321,3,B,Fall 2022
EEE321L,1,B,Fall 2023
EEE499B,3,C+,Summer 2024
