Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,F,Summer 2020
HIS103,3,D+,Spring 2021
PHI101,3,C-,Fall 2021
BEN205,3,D,Spring 2022
ENV203,3,C-,Summer 2022
PSY101,3,D,Spring 2024
MAT112,3,D+,Spring 2019
BUS172,3,F,Summer 2020
QM212,3,D,Spring 2021
ACT201,3,C-,Fall 2021
ACT202,3,F,Spring 2022
ECO101,3,F,Summer 2022
ECO104,3,F,Spring 2024
FIN254,3,D+,Spring 2019
MGT210,3,D+,Summer 2020
MGT314,3,F,Spring 2021
MGT368,3,D,Fall 2021
MKT202,3,D,Spring 2022
MIS205,3,F,Summer 2022
LAW200,3,D+,Spring 2024
BUS101,3,D,Spring 2019
BUS112,3,C-,Summer 2020
BUS134,3,C-,Spring 2021
BUS251,3,D,Fall 2021
BUS401,3,C-,Spring 2022
BUS498,4,C-,Summer 2022
MGT321,3,F,Spring 2024
MGT489,3,C-,Spring 2019
HIS205,3,D+,Summer 2020
FIN455,3,F,Spring 2021
FIN444,3,D+,Fall 2021
