Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,A-,Fall 2019
HIS101,3,A,Summer 2021
PHI104,3,A,Fall 2022
POL101,3,A,Summer 2023
ECO101,3,A-,Fall 2023
ENV203,3,A-,Summer 2024
MAT116,0,B+,Spring 2025
MAT120,3,B+,Summer 2025
MAT125,3,A,Fall 2025
MAT130,3,B+,Spring 2019
MAT250,3,A,Summer 2019
MAT350,3,A,Fall 2019
MAT361,3,A-,Summer 2021
PHY107,3,B+,Fall 2022
PHY107L,1,A,Summer 2023
PHY108,3,A-,Fall 2023
PHY108L,1,A-,Summer 2024
CHE101,3,B+,Spring 2025
CHE101L,1,B+,Summer 2025
BIO103,3,A-,Fall 2025
CSE115,3,B+,Spring 2019
CSE115L,1,A,Summer 2019
EEE141,3,A-,Fall 2019
EEE141L,1,B+,Summer 2021
EEE241,3,A-,Fall 2022
EEE241L,1,B+,Summer 2023
EEE111,3,B+,Fall 2023
EEE111L,1,A,Summer 2024
EEE211,3,B+,Spring 2025
EEE211L,1,A-,Summer 2025
EEE311,3,A-,Fall 2025
EEE311L,1,B+,Spring 2019
EEE221,3,A,Summer 2019
EEE361,3,A-,Fall 2019
EEE342,3,B+,Summer 2021
EEE342L,1,A,Fall 2022
EEE363,3,A,Summer 2023
EEE363L,1,B+,Fall 2023
EEE312,3,A-,Summer 2024
EEE312L,1,B+,Spring 2025
EEE299,1,A,Summer 2025
EEE321,3,B+,Fall 2025
EEE321L,1,B+,Spring 2019
EEE499A,3,B+,Summer 2019
EEE499B,3,A-,Fall 2019
SOC101,3,A,Summer 2021
EEE461,3,A-,Fall 2022
EEE462,3,A-,Summer 2023
