Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Spring 2020
ENG111,3,D+,Summer 2020
BEN205,3,D,Spring 2021
HIS102,3,D,Summer 2021
HIS103,3,C-,Spring 2022
PHI104,3,D+,Summer 2022
BIO103,3,F,Fall 2022
BIO103L,0,D+,Spring 2023
POL101,3,F,Fall 2023
ECO101,3,D,Spring 2025
SOC101,3,C-,Summer 2025
MAT112,3,F,Fall 2025
MAT116,0,D,Spring 2019
MAT120,3,C-,Spring 2020
MAT125,3,F,Summer 2020
MAT130,3,D+,Spring 2021
MAT250,3,F,Summer 2021
MAT350,3,C-,Spring 2022
MAT361,3,C-,Summer 2022
PHY107,3,D+,Fall 2022
PHY107L,1,D+,Spring 2023
PHY108,3,F,Fall 2023
PHY108L,1,D+,Spring 2025
CHE101,3,F,Summer 2025
CHE101L,1,D+,Fall 2025
EEE452,3,D,Spring 2019
EEE154,1,D+,Spring 2020
CSE115,3,D+,Summer 2020
CSE115L,1,C-,Spring 2021
CSE173,3,D,Summer 2021
CSE215,3,D,Spring 2022
CSE215L,1,C-,Summer 2022
CSE225,3,D,Fall 2022
CSE225L,0,D,Spring 2023
CSE231,3,C-,Fall 2023
CSE231L,0,F,Spring 2025
EEE141,3,F,Summer 2025
EEE141L,1,F,Fall 2025
EEE111,3,F,Spring 2019
EEE111L,1,D,Spring 2020
CSE311,3,D,Summer 2020
CSE311L,0,F,Spring 2021
CSE332,3,D,Summer 2021
CSE332L,0,C-,Spring 2022
CSE323,3,D+,Summer 2022
CSE327,3,F,Fall 2022
CSE331,3,F,Spring 2023
CSE331L,0,D,Fall 2023
BIO103,3,B-,Spring 2025
POL101,3,C-,Summer 2025
MAT112,3,C-,Fall 2025
MAT125,3,B,Spring 2019
CHE101,3,B+,Spring 2020
EEE141,3,C-,Summer 2020
EEE141L,1,B,Spring 2021
EEE111,3,B+,Summer 2021
CSE327,3,C-,Spring 2022
CSE331,3,B-,Summer 2022
CSE422,3,C-,Fall 2022
CSE440,3,D,Spring 2023
CSE445,3,F,Fall 2023
PSY101,3,F,Spring 2025
