Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2019
PHI101,3,C,Summer 2022
SOC101,3,W,Fall 2022
SOC101,3,B-,Fall 2023
ENV203,3,C+,Spring 2024
POL101,3,C+,Spring 2025
MIS105,3,C,Fall 2019
SCI101,3,B-,Summer 2022
ENG109,3,C-,Fall 2022
ENG110,3,B-,Fall 2023
ENG111,3,C+,Spring 2024
ENG115,3,C,Spring 2025
ENG210,3,W,Fall 2019
ENG210,3,C-,Summer 2022
ENG220,3,C+,Fall 2022
ENG230,3,B-,Fall 2023
ENG260,3,C,Spring 2024
ENG311,3,C-,Spring 2025
ENG312,3,C,Fall 2019
ENG321,3,C-,Summer 2022
ENG322,3,C-,Fall 2022
BEN205,3,C-,Fall 2023
ENG216,3,C+,Spring 2024
ENG346,3,B-,Spring 2025
ENG302,3,C-,Fall 2019
ENG102,3,C-,Summer 2022
