Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
HIS103,3,C+,Fall 2020
PHI101,3,B-,Summer 2021
BEN205,3,C+,Fall 2021
ENV203,3,B+,Fall 2023
PSY101,3,C+,Summer 2025
MAT112,3,C+,Summer 2020
BUS172,3,B+,Fall 2020
QM212,3,C+,Summer 2021
ACT201,3,B+,Fall 2021
ACT202,3,B-,Fall 2023
ECO101,3,B+,Summer 2025
ECO104,3,B+,Summer 2020
FIN254,3,B+,Fall 2020
MGT210,3,B,Summer 2021
MGT314,3,B,Fall 2021
MGT368,3,B,Fall 2023
MKT202,3,B-,Summer 2025
MIS205,3,C+,Summer 2020
LAW200,3,B,Fall 2020
BUS101,3,C+,Summer 2021
BUS112,3,C+,Fall 2021
BUS134,3,C+,Fall 2023
BUS251,3,B-,Summer 2025
BUS401,3,B-,Summer 2020
BUS498,4,B-,Fall 2020
MGT321,3,C+,Summer 2021
MGT489,3,C+,Fall 2021
