Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2020
ENG103,3,B-,Spring 2022
ENG111,3,B+,Summer 2022
HIS103,3,B-,Summer 2023
PHI101,3,C+,Fall 2023
POL101,3,B-,Spring 2025
SOC101,3,B+,Summer 2025
ENV203,3,B,Fall 2025
MAT116,0,B-,Fall 2020
MAT120,3,C+,Spring 2022
MAT125,3,C+,Summer 2022
MAT130,3,B+,Summer 2023
MAT350,3,B+,Fall 2023
MAT361,3,B-,Spring 2025
PHY107,3,B+,Summer 2025
PHY107L,1,B,Fall 2025
PHY108,3,C+,Fall 2020
PHY108L,1,B+,Spring 2022
CHE101,3,B-,Summer 2022
CHE101L,1,C+,Summer 2023
ETE131,3,B,Fall 2023
ETE131L,1,C+,Spring 2025
ETE132,3,B+,Summer 2025
ETE132L,1,B+,Fall 2025
ETE211,3,B,Fall 2020
ETE211L,1,C+,Spring 2022
ETE212,3,B-,Summer 2022
ETE212L,1,B,Summer 2023
ETE221,3,C+,Fall 2023
ETE283,2,B,Spring 2025
ETE311,3,C+,Summer 2025
ETE311L,1,C+,Fall 2025
ETE331,3,B+,Fall 2020
ETE331L,1,C+,Spring 2022
ETE361,3,B,Summer 2022
ETE381,2,C+,Summer 2023
ETE423,3,C+,Fall 2023
ETE424,3,C+,Spring 2025
