Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2019
PHI101,3,F,Spring 2020
SOC101,3,D,Summer 2021
ENV203,3,D+,Fall 2021
POL101,3,D+,Spring 2024
MIS105,3,F,Summer 2019
SCI101,3,D+,Spring 2020
ENG109,3,C-,Summer 2021
ENG110,3,D+,Fall 2021
ENG111,3,D,Spring 2024
ENG115,3,F,Summer 2019
ENG210,3,F,Spring 2020
ENG220,3,F,Summer 2021
ENG230,3,D+,Fall 2021
ENG260,3,D,Spring 2024
ENG311,3,D+,Summer 2019
ENG312,3,D,Spring 2020
ENG321,3,C-,Summer 2021
ENG322,3,C-,Fall 2021
ENG331,3,C-,Spring 2024
ENG401,3,D+,Summer 2019
ENG402,3,D,Spring 2020
ENG499,3,F,Summer 2021
