Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2020
BEN205,3,B-,Summer 2020
ENV203,3,B+,Spring 2021
PSY101,3,B,Fall 2022
MAT112,3,B+,Summer 2023
BUS172,3,C+,Fall 2023
QM212,3,C+,Spring 2020
ACT201,3,B+,Summer 2020
ACT202,3,C+,Spring 2021
ECO101,3,B-,Fall 2022
ECO104,3,B,Summer 2023
FIN254,3,C+,Fall 2023
MGT210,3,C+,Spring 2020
MGT314,3,C+,Summer 2020
MGT368,3,B,Spring 2021
MKT202,3,B+,Fall 2022
MIS205,3,B+,Summer 2023
LAW200,3,B+,Fall 2023
BUS101,3,B+,Spring 2020
BUS112,3,B,Summer 2020
BUS134,3,C+,Spring 2021
BUS251,3,C+,Fall 2022
BUS401,3,B+,Summer 2023
BUS498,4,B,Fall 2023
MGT321,3,C+,Spring 2020
MGT489,3,B-,Summer 2020
FIN444,3,B+,Spring 2021
SCM310,3,C+,Fall 2022
POL101,3,C+,Summer 2023
