Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,B-,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,C,Summer 2021
POL101,3,B-,Fall 2022
SOC101,3,B-,Summer 2023
ENV203,3,C+,Spring 2024
MAT116,0,B-,Spring 2025
MAT120,3,C+,Fall 2025
MAT125,3,C-,Spring 2019
MAT130,3,C-,Summer 2019
MAT350,3,C+,Summer 2020
MAT361,3,C-,Spring 2021
PHY107,3,C+,Summer 2021
PHY107L,1,C-,Fall 2022
PHY108,3,B-,Summer 2023
PHY108L,1,C-,Spring 2024
CHE101,3,B-,Spring 2025
CHE101L,1,C+,Fall 2025
ETE131,3,B-,Spring 2019
ETE131L,1,C+,Summer 2019
ETE132,3,C,Summer 2020
ETE132L,1,C-,Spring 2021
ETE211,3,C-,Summer 2021
ETE211L,1,C,Fall 2022
ETE212,3,B-,Summer 2023
ETE212L,1,C+,Spring 2024
ETE221,3,B-,Spring 2025
ETE283,2,C,Fall 2025
ETE311,3,C,Spring 2019
ETE311L,1,B-,Summer 2019
ETE331,3,C-,Summer 2020
ETE331L,1,B-,Spring 2021
ETE361,3,C+,Summer 2021
ETE381,2,C-,Fall 2022
ETE423,3,C+,Summer 2023
ETE424,3,C+,Spring 2024
ETE481,2,B-,Spring 2025
ETE499A,2,B-,Fall 2025
ETE499B,2,C+,Spring 2019
BEN205,3,C-,Summer 2019
HIS205,3,B-,Summer 2020
SOC201,3,C+,Spring 2021
PAD201,3,C-,Summer 2021
PSY101,3,C+,Fall 2022
