Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2019
PHI101,3,D+,Summer 2019
SOC101,3,F,Fall 2020
ENV203,3,C-,Spring 2023
POL101,3,D,Fall 2023
MIS105,3,D+,Spring 2024
SCI101,3,D,Fall 2024
ENG109,3,F,Spring 2019
ENG110,3,D+,Summer 2019
ENG111,3,C-,Fall 2020
ENG115,3,F,Spring 2023
ENG210,3,C-,Fall 2023
ENG220,3,F,Spring 2024
ENG230,3,D+,Fall 2024
ENG260,3,D+,Spring 2019
ENG311,3,F,Summer 2019
ENG312,3,C-,Fall 2020
ENG321,3,D+,Spring 2023
ENG322,3,D+,Fall 2023
ENG331,3,F,Spring 2024
ENG401,3,F,Fall 2024
ENG402,3,F,Spring 2019
ENG499,3,D,Summer 2019
SOC101,3,B-,Fall 2020
ENG109,3,B-,Spring 2023
ENG115,3,B+,Fall 2023
ENG220,3,C,Spring 2024
ENG401,3,C+,Fall 2024
ENG402,3,B,Spring 2019
ENG431,3,D,Summer 2019
