Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,W,Spring 2020
PHI101,3,B-,Spring 2024
SOC101,3,C+,Fall 2024
ENV203,3,W,Spring 2025
ENV203,3,B-,Summer 2025
POL101,3,B,Fall 2025
MIS105,3,W,Spring 2019
MIS105,3,C+,Spring 2020
SCI101,3,B+,Spring 2024
ENG109,3,B+,Fall 2024
ENG110,3,B,Spring 2025
ENG111,3,B,Summer 2025
ENG115,3,B,Fall 2025
ENG210,3,B-,Spring 2019
ENG220,3,C+,Spring 2020
ENG230,3,B-,Spring 2024
ENG260,3,B,Fall 2024
ENG311,3,C+,Spring 2025
ENG312,3,B-,Summer 2025
ENG321,3,B,Fall 2025
ENG322,3,C+,Spring 2019
ENG331,3,B+,Spring 2020
ENG401,3,W,Spring 2024
ENG401,3,B,Fall 2024
ENG402,3,B-,Spring 2025
ENG499,3,B+,Summer 2025
ENG216,3,B,Fall 2025
ENG441,3,B,Spring 2019
ENG361,3,B-,Spring 2020
ENG103,3,C+,Spring 2024
BEN205,3,B,Fall 2024
