Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C+,Fall 2019
ENG103,3,W,Spring 2020
ENG103,3,C-,Summer 2020
HIS103,3,C,Spring 2021
PHI101,3,C-,Summer 2021
POL101,3,B-,Fall 2022
SOC101,3,B-,Spring 2023
ENV203,3,C-,Summer 2024
MAT116,0,C,Fall 2024
MAT120,3,B-,Spring 2019
MAT125,3,C,Fall 2019
MAT130,3,C-,Spring 2020
MAT250,3,C+,Summer 2020
MAT350,3,C+,Spring 2021
MAT361,3,B-,Summer 2021
PHY107,3,B-,Fall 2022
PHY107L,1,C-,Spring 2023
PHY108,3,C+,Summer 2024
PHY108L,1,B-,Fall 2024
CHE101,3,C,Spring 2019
CHE101L,1,C-,Fall 2019
CEE110,3,C-,Spring 2020
CEE210,3,C+,Summer 2020
CEE211,3,C-,Spring 2021
CEE214,3,C-,Summer 2021
CEE215,3,C,Fall 2022
CEE250,3,C-,Spring 2023
CEE311,3,C-,Summer 2024
CEE311L,1,C,Fall 2024
CEE312,3,C-,Spring 2019
CEE313,3,C-,Fall 2019
CEE313L,1,C,Spring 2020
CEE314,3,C,Summer 2020
CEE315,3,C-,Spring 2021
CEE320,3,C,Summer 2021
CEE330,3,C+,Fall 2022
CEE330L,1,C-,Spring 2023
CEE335,3,B-,Summer 2024
CEE335L,1,C+,Fall 2024
CEE340,3,C-,Spring 2019
CEE431,3,C+,Fall 2019
CSE115,3,C,Spring 2020
PSY101,3,C+,Summer 2020
CSE115L,1,C+,Spring 2021
