Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,B+,Spring 2021
SOC101,3,B-,Summer 2021
ENV203,3,B+,Summer 2023
POL101,3,B+,Fall 2023
MIS105,3,B,Spring 2025
SCI101,3,B-,Summer 2019
ENG109,3,B+,Spring 2021
ENG110,3,B+,Summer 2021
ENG111,3,B+,Summer 2023
ENG115,3,B,Fall 2023
ENG210,3,B-,Spring 2025
ENG220,3,W,Summer 2019
ENG220,3,C+,Spring 2021
ENG230,3,B+,Summer 2021
ENG260,3,B,Summer 2023
ENG311,3,C+,Fall 2023
ENG312,3,B+,Spring 2025
ENG321,3,C+,Summer 2019
ENG322,3,C+,Spring 2021
ENG331,3,W,Summer 2021
ENG331,3,B+,Summer 2023
ENG401,3,C+,Fall 2023
ENG402,3,C+,Spring 2025
ENG499,3,C+,Summer 2019
ENG351,3,B,Spring 2021
ENG216,3,C+,Summer 2021
ENG431,3,C+,Summer 2023
