Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A,Summer 2019
HIS103,3,A,Spring 2020
PHI101,3,A-,Fall 2020
POL101,3,A-,Spring 2021
SOC101,3,B+,Summer 2021
ENV203,3,A-,Spring 2022
MAT116,0,A-,Summer 2022
MAT120,3,B+,Fall 2023
MAT125,3,B+,Summer 2024
MAT130,3,B+,Spring 2019
MAT250,3,A-,Summer 2019
MAT350,3,B+,Spring 2020
MAT361,3,A,Fall 2020
PHY107,3,A-,Spring 2021
PHY107L,1,A,Summer 2021
PHY108,3,A-,Spring 2022
PHY108L,1,A-,Summer 2022
CHE101,3,A,Fall 2023
CHE101L,1,A-,Summer 2024
CEE110,3,A,Spring 2019
CEE210,3,A-,Summer 2019
CEE211,3,A-,Spring 2020
CEE214,3,A,Fall 2020
CEE215,3,A-,Spring 2021
CEE250,3,B+,Summer 2021
CEE311,3,B+,Spring 2022
CEE311L,1,B+,Summer 2022
CEE312,3,A-,Fall 2023
CEE313,3,B+,Summer 2024
CEE313L,1,B+,Spring 2019
CEE314,3,B+,Summer 2019
CEE315,3,A-,Spring 2020
CEE320,3,B+,Fall 2020
CEE330,3,A-,Spring 2021
CEE330L,1,A,Summer 2021
CEE335,3,A,Spring 2022
CEE335L,1,A-,Summer 2022
CEE350,3,B+,Fall 2023
CEE360,3,A-,Summer 2024
CEE370,3,A,Spring 2019
CEE410,3,A-,Summer 2019
CEE470,3,A-,Spring 2020
CEE498,3,A,Fall 2020
CEE499,3,B+,Spring 2021
CSE115L,1,A-,Summer 2021
