Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2020
PHI101,3,D,Fall 2020
SOC101,3,D,Fall 2021
ENV203,3,D+,Summer 2023
POL101,3,C-,Fall 2024
MIS105,3,D+,Spring 2025
SCI101,3,C-,Spring 2020
ENG109,3,F,Fall 2020
ENG110,3,D,Fall 2021
ENG111,3,F,Summer 2023
ENG115,3,C-,Fall 2024
ENG210,3,F,Spring 2025
ENG220,3,C-,Spring 2020
ENG230,3,F,Fall 2020
ENG260,3,D+,Fall 2021
ENG311,3,C-,Summer 2023
ENG312,3,C-,Fall 2024
ENG321,3,D+,Spring 2025
ENG322,3,D+,Spring 2020
ENG331,3,F,Fall 2020
ENG401,3,D,Fall 2021
ENG402,3,F,Summer 2023
ENG499,3,F,Fall 2024
ENG109,3,C,Spring 2025
ENG230,3,C+,Spring 2020
ENG331,3,C,Fall 2020
ENG402,3,B,Fall 2021
ENG499,3,C+,Summer 2023
ENG417,3,D+,Fall 2024
