Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,C+,Fall 2019
HIS101,3,B+,Summer 2021
PHI104,3,C+,Fall 2021
POL101,3,B+,Fall 2022
ECO101,3,B,Fall 2023
ENV203,3,B-,Summer 2024
MAT116,0,B-,Summer 2025
MAT120,3,C+,Fall 2025
MAT125,3,C+,Spring 2019
MAT130,3,B+,Summer 2019
MAT250,3,B,Fall 2019
MAT350,3,B+,Summer 2021
MAT361,3,B-,Fall 2021
PHY107,3,B-,Fall 2022
PHY107L,1,B-,Fall 2023
PHY108,3,B+,Summer 2024
PHY108L,1,B-,Summer 2025
CHE101,3,B,Fall 2025
CHE101L,1,B,Spring 2019
BIO103,3,B-,Summer 2019
CSE115,3,B-,Fall 2019
CSE115L,1,B,Summer 2021
EEE141,3,B,Fall 2021
EEE141L,1,B,Fall 2022
EEE241,3,C+,Fall 2023
EEE241L,1,B,Summer 2024
EEE111,3,C+,Summer 2025
EEE111L,1,B-,Fall 2025
EEE211,3,C+,Spring 2019
EEE211L,1,C+,Summer 2019
EEE311,3,B+,Fall 2019
EEE311L,1,B,Summer 2021
EEE221,3,B+,Fall 2021
EEE361,3,B,Fall 2022
EEE342,3,C+,Fall 2023
EEE342L,1,B-,Summer 2024
EEE363,3,C+,Summer 2025
EEE363L,1,B-,Fall 2025
EEE312,3,C+,Spring 2019
EEE312L,1,C+,Summer 2019
EEE299,1,B+,Fall 2019
EEE321,3,B+,Summer 2021
PSY101,3,B,Fall 2021
BEN205,3,B+,Fall 2022
