Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,A,Spring 2020
BEN205,3,A,Spring 2021
HIS103,3,A-,Spring 2024
PHI101,3,A,Spring 2025
POL101,3,A,Fall 2025
MAT125,3,B+,Spring 2019
ECO172,3,B+,Spring 2020
ECO173,3,B+,Spring 2021
MIS107,3,A-,Spring 2024
ECO101,3,A-,Spring 2025
ECO104,3,B+,Fall 2025
ECO201,3,B+,Spring 2019
ECO204,3,B+,Spring 2020
ECO317,3,A-,Spring 2021
ECO328,3,B+,Spring 2024
ECO349,3,A-,Spring 2025
ECO354,3,B+,Fall 2025
ECO372,3,A-,Spring 2019
ECO414,3,A-,Spring 2020
ECO490,3,B+,Spring 2021
ECO309,3,B+,Spring 2024
ENG102,3,A,Spring 2025
SOC101,3,B+,Fall 2025
TNM201,3,A,Spring 2019
