Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D,Fall 2019
ENG111,3,D,Spring 2020
HIS103,3,C-,Spring 2021
PHI101,3,C-,Spring 2022
POL101,3,C-,Summer 2022
SOC101,3,F,Summer 2023
ENV203,3,F,Spring 2024
MAT116,0,F,Fall 2024
MAT120,3,D+,Summer 2025
MAT125,3,F,Spring 2019
MAT130,3,F,Fall 2019
MAT350,3,F,Spring 2020
MAT361,3,D,Spring 2021
PHY107,3,F,Spring 2022
PHY107L,1,C-,Summer 2022
PHY108,3,F,Summer 2023
PHY108L,1,D+,Spring 2024
CHE101,3,D+,Fall 2024
CHE101L,1,F,Summer 2025
ETE131,3,C-,Spring 2019
ETE131L,1,C-,Fall 2019
ETE132,3,D,Spring 2020
ETE132L,1,C-,Spring 2021
ETE211,3,D,Spring 2022
ETE211L,1,D,Summer 2022
ETE212,3,C-,Summer 2023
ETE212L,1,C-,Spring 2024
ETE221,3,D,Fall 2024
ETE283,2,D+,Summer 2025
ETE311,3,F,Spring 2019
ETE311L,1,D+,Fall 2019
ETE331,3,C-,Spring 2020
ETE331L,1,C-,Spring 2021
ETE361,3,D,Spring 2022
ETE381,2,F,Summer 2022
ENV203,3,B-,Summer 2023
MAT125,3,C-,Spring 2024
MAT130,3,B,Fall 2024
MAT350,3,C+,Summer 2025
PHY107,3,C+,Spring 2019
PHY108,3,C+,Fall 2019
CHE101L,1,B+,Spring 2020
ETE311,3,B-,Spring 2021
ETE381,2,C,Spring 2022
