Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2020
PHI101,3,W,Summer 2022
PHI101,3,C+,Fall 2023
SOC101,3,W,Spring 2024
SOC101,3,C+,Spring 2025
ENV203,3,B,Fall 2025
POL101,3,B+,Spring 2020
MIS105,3,C+,Summer 2022
SCI101,3,B,Fall 2023
ENG109,3,B+,Spring 2024
ENG110,3,W,Spring 2025
ENG110,3,B+,Fall 2025
ENG111,3,B+,Spring 2020
ENG115,3,C+,Summer 2022
ENG210,3,B-,Fall 2023
ENG220,3,C+,Spring 2024
ENG230,3,C+,Spring 2025
ENG260,3,B,Fall 2025
ENG311,3,B,Spring 2020
ENG312,3,B,Summer 2022
ENG321,3,B-,Fall 2023
ENG322,3,B-,Spring 2024
ENG331,3,C+,Spring 2025
ENG401,3,B,Fall 2025
ENG402,3,B-,Spring 2020
ENG499,3,B-,Summer 2022
ENG361,3,B,Fall 2023
ENG417,3,B,Spring 2024
ENG307,3,B+,Spring 2025
