Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,D,Summer 2019
HIS103,3,D+,Spring 2020
PHI101,3,F,Fall 2021
MAT120,3,D+,Spring 2022
ENV172,3,D,Fall 2022
ENV173,3,D+,Fall 2024
CHE101,3,C-,Fall 2025
CHE101L,1,C-,Spring 2019
BIO103,3,D+,Summer 2019
BIO103L,1,D+,Spring 2020
ENV102,3,D,Fall 2021
ENV107,3,D+,Spring 2022
ENV203,3,F,Fall 2022
ENV205,3,D,Fall 2024
ENV207,3,F,Fall 2025
ENV208,3,D,Spring 2019
ENV209,3,D,Summer 2019
ENV214,3,D,Spring 2020
ENV215,4,D,Fall 2021
ENV260,3,D,Spring 2022
ENV307,3,C-,Fall 2022
ENV315,3,C-,Fall 2024
ENV316,3,D,Fall 2025
ENV373,3,C-,Spring 2019
ENV375,3,C-,Summer 2019
ENV405,3,F,Spring 2020
ENV408,3,F,Fall 2021
ENV409,3,F,Spring 2022
ENV410,3,F,Fall 2022
ENV203,3,B+,Fall 2024
ENV207,3,C+,Fall 2025
ENV405,3,C+,Spring 2019
POL101,3,D+,Summer 2019
PSY101,3,F,Spring 2020
