Course_Code,Credits,Grade,Semester
ENG103,3,C,Spring 2020
ENG105,3,C-,Spring 2021
BEN205,3,B-,Summer 2021
HIS103,3,B-,Spring 2022
PHI101,3,C-,Fall 2025
POL101,3,B-,Spring 2020
MAT125,3,C-,Spring 2021
ECO172,3,C-,Summer 2021
ECO173,3,C-,Spring 2022
MIS107,3,C,Fall 2025
ECO101,3,C-,Spring 2020
ECO104,3,C,Spring 2021
ECO201,3,I,Summer 2021
ECO204,3,B-,Spring 2022
ECO317,3,B-,Fall 2025
ECO328,3,C,Spring 2020
ECO349,3,C+,Spring 2021
ECO354,3,C-,Summer 2021
ECO372,3,I,Spring 2022
ECO414,3,C,Fall 2025
ECO490,3,C+,Spring 2020
ECO309,3,C-,Spring 2021
ENG102,3,C,Summer 2021
ENV203,3,C-,Spring 2022
