Course_Code,Credits,Grade,Semester
ENG102,3,F,Fall 2019
ENG103,3,D+,Spring 2020
ENG111,3,D,Summer 2021
BEN205,3,D,Fall 2021
HIS102,3,F,Spring 2022
HIS103,3,F,Summer 2022
PHI104,3,D+,Fall 2022
BIO103,3,C-,Spring 2023
BIO103L,0,D,Summer 2023
POL101,3,F,Spring 2024
ECO101,3,F,Spring 2025
SOC101,3,F,Summer 2025
MAT112,3,F,Fall 2019
MAT116,0,C-,Spring 2020
MAT120,3,D+,Summer 2021
MAT125,3,D+,Fall 2021
MAT130,3,D+,Spring 2022
MAT250,3,F,Summer 2022
MAT350,3,D+,Fall 2022
MAT361,3,D,Spring 2023
PHY107,3,D+,Summer 2023
PHY107L,1,C-,Spring 2024
PHY108,3,D+,Spring 2025
PHY108L,1,D+,Summer 2025
CHE101,3,D,Fall 2019
CHE101L,1,D,Spring 2020
EEE452,3,F,Summer 2021
EEE154,1,D+,Fall 2021
CSE115,3,C-,Spring 2022
CSE115L,1,D,Summer 2022
CSE173,3,F,Fall 2022
CSE215,3,D+,Spring 2023
CSE215L,1,D+,Summer 2023
CSE225,3,F,Spring 2024
CSE225L,0,D,Spring 2025
CSE231,3,F,Summer 2025
CSE231L,0,C-,Fall 2019
EEE141,3,F,Spring 2020
EEE141L,1,D+,Summer 2021
EEE111,3,D+,Fall 2021
EEE111L,1,D+,Spring 2022
CSE311,3,C-,Summer 2022
CSE311L,0,D,Fall 2022
CSE332,3,D,Spring 2023
CSE332L,0,F,Summer 2023
CSE323,3,F,Spring 2024
CSE327,3,D,Spring 2025
CSE331,3,D+,Summer 2025
CSE331L,0,D+,Fall 2019
CSE373,3,D+,Spring 2020
CSE425,3,C-,Summer 2021
CSE299,1,F,Fall 2021
CSE499A,1.5,F,Spring 2022
CSE499B,1.5,C-,Summer 2022
CSE498R,1,D,Fall 2022
CSE338,3,F,Spring 2023
CSE445,3,D,Summer 2023
PSY101,3,D,Spring 2024
CSE422,3,F,Spring 2025
