Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2019
PHI101,3,C-,Summer 2021
SOC101,3,D,Spring 2022
ENV203,3,D+,Spring 2023
POL101,3,C-,Summer 2023
MIS105,3,C-,Spring 2019
SCI101,3,D+,Summer 2021
ENG109,3,D+,Spring 2022
ENG110,3,D,Spring 2023
ENG111,3,C-,Summer 2023
ENG115,3,F,Spring 2019
ENG210,3,D,Summer 2021
ENG220,3,D,Spring 2022
ENG230,3,C-,Spring 2023
ENG260,3,C-,Summer 2023
ENG311,3,D+,Spring 2019
ENG312,3,D+,Summer 2021
ENG321,3,D,Spring 2022
ENG322,3,C-,Spring 2023
ENG331,3,C-,Summer 2023
ENG417,3,D,Spring 2019
