Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Summer 2020
HIS103,3,W,Spring 2022
HIS103,3,B,Spring 2024
PHI101,3,W,Summer 2024
PHI101,3,C+,Fall 2024
MAT120,3,B,Spring 2025
ENV172,3,B-,Summer 2025
ENV173,3,B,Spring 2019
CHE101,3,B-,Summer 2020
CHE101L,1,B-,Spring 2022
BIO103,3,B-,Spring 2024
BIO103L,1,W,Summer 2024
BIO103L,1,B-,Fall 2024
ENV102,3,C+,Spring 2025
ENV107,3,B-,Summer 2025
ENV203,3,C+,Spring 2019
ENV205,3,B-,Summer 2020
ENV207,3,C+,Spring 2022
ENV208,3,C+,Spring 2024
ENV209,3,B,Summer 2024
ENV214,3,B,Fall 2024
ENV215,4,B+,Spring 2025
ENV260,3,B,Summer 2025
ENV307,3,B,Spring 2019
ENV315,3,B-,Summer 2020
ENV316,3,B+,Spring 2022
ENV373,3,B,Spring 2024
ENV375,3,B,Summer 2024
ENV405,3,C+,Fall 2024
ENV408,3,B+,Spring 2025
ENV409,3,B+,Summer 2025
ENV410,3,B+,Spring 2019
ENV414,3,C+,Summer 2020
ENV455,3,B+,Spring 2022
ENV498,3,B+,Spring 2024
ENV499,3,C+,Summer 2024
ENG102,3,B,Fall 2024
ENV311,3,B-,Spring 2025
