Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2019
PHI101,3,B+,Summer 2021
SOC101,3,B+,Summer 2022
ENV203,3,B-,Spring 2023
POL101,3,W,Spring 2025
POL101,3,B-,Fall 2025
MIS105,3,B,Fall 2019
SCI101,3,B+,Summer 2021
ENG109,3,C+,Summer 2022
ENG110,3,B,Spring 2023
ENG111,3,B-,Spring 2025
ENG115,3,C+,Fall 2025
ENG210,3,B-,Fall 2019
ENG220,3,B,Summer 2021
ENG230,3,B+,Summer 2022
ENG260,3,B,Spring 2023
ENG311,3,W,Spring 2025
ENG311,3,B+,Fall 2025
ENG312,3,B-,Fall 2019
ENG321,3,C+,Summer 2021
ENG322,3,W,Summer 2022
ENG322,3,B-,Spring 2023
ENG331,3,B-,Spring 2025
ENG401,3,B+,Fall 2025
ENG402,3,B-,Fall 2019
ENG499,3,C+,Summer 2021
ENG441,3,B-,Summer 2022
ENG431,3,B-,Spring 2023
