Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2020
ENG105,3,B+,Fall 2020
HIS103,3,B+,Spring 2021
PHI101,3,A-,Fall 2021
MAT120,3,A,Spring 2022
ENV172,3,A,Fall 2024
ENV173,3,A,Fall 2025
CHE101,3,B+,Summer 2020
CHE101L,1,B+,Fall 2020
BIO103,3,A-,Spring 2021
BIO103L,1,B+,Fall 2021
ENV102,3,A,Spring 2022
ENV107,3,B+,Fall 2024
ENV203,3,A,Fall 2025
ENV205,3,A,Summer 2020
ENV207,3,A,Fall 2020
ENV208,3,A-,Spring 2021
ENV209,3,A-,Fall 2021
ENV214,3,B+,Spring 2022
ENV215,4,B+,Fall 2024
ENV260,3,A,Fall 2025
ENV307,3,A,Summer 2020
ENV315,3,B+,Fall 2020
ENV316,3,B+,Spring 2021
ENV373,3,B+,Fall 2021
ENV375,3,A,Spring 2022
ENV405,3,A-,Fall 2024
ENV408,3,A-,Fall 2025
ENV409,3,A,Summer 2020
ENV410,3,A,Fall 2020
ENV414,3,A-,Spring 2021
ENV455,3,B+,Fall 2021
ENV498,3,B+,Spring 2022
ENV499,3,A,Fall 2024
