Course_Code,Credits,Grade,Semester
HIS103,3,A,Summer 2019
PHI101,3,A-,Spring 2020
SOC101,3,B+,Fall 2022
ENV203,3,A-,Spring 2023
POL101,3,A,Fall 2023
MIS105,3,A-,Spring 2024
SCI101,3,A,Summer 2019
ENG109,3,B+,Spring 2020
ENG110,3,A-,Fall 2022
ENG111,3,A,Spring 2023
ENG115,3,B+,Fall 2023
ENG210,3,B+,Spring 2024
ENG220,3,B+,Summer 2019
ENG230,3,A,Spring 2020
ENG260,3,B+,Fall 2022
ENG311,3,A,Spring 2023
ENG312,3,B+,Fall 2023
ENG321,3,A,Spring 2024
ENG322,3,A-,Summer 2019
ENG331,3,A-,Spring 2020
ENG401,3,A,Fall 2022
ENG402,3,A-,Spring 2023
ENG499,3,B+,Fall 2023
ENG381,3,B+,Spring 2024
ENG341,3,A-,Summer 2019
