Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,C-,Summer 2019
SOC101,3,C+,Summer 2020
ENV203,3,C-,Spring 2022
POL101,3,C+,Summer 2024
MIS105,3,B-,Spring 2019
SCI101,3,C,Summer 2019
ENG109,3,B-,Summer 2020
ENG110,3,C,Spring 2022
ENG111,3,C,Summer 2024
ENG115,3,C,Spring 2019
ENG210,3,C-,Summer 2019
ENG220,3,C-,Summer 2020
ENG230,3,C,Spring 2022
ENG260,3,C,Summer 2024
ENG311,3,C+,Spring 2019
ENG312,3,C-,Summer 2019
ENG321,3,C+,Summer 2020
ENG322,3,C+,Spring 2022
ENG103,3,C,Summer 2024
ENG381,3,C+,Spring 2019
