Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,C+,Spring 2020
ENG111,3,B,Summer 2022
BEN205,3,B+,Fall 2023
HIS102,3,C+,Spring 2025
HIS103,3,C+,Summer 2025
PHI104,3,B+,Summer 2019
BIO103,3,B-,Spring 2020
BIO103L,0,C+,Summer 2022
POL101,3,B+,Fall 2023
ECO101,3,B-,Spring 2025
SOC101,3,C+,Summer 2025
MAT112,3,B+,Summer 2019
MAT116,0,B-,Spring 2020
MAT120,3,B,Summer 2022
MAT125,3,B,Fall 2023
MAT130,3,B-,Spring 2025
MAT250,3,B-,Summer 2025
MAT350,3,B+,Summer 2019
MAT361,3,B,Spring 2020
PHY107,3,B,Summer 2022
PHY107L,1,B-,Fall 2023
PHY108,3,B-,Spring 2025
PHY108L,1,C+,Summer 2025
CHE101,3,B-,Summer 2019
CHE101L,1,B+,Spring 2020
EEE452,3,C+,Summer 2022
CSE411,3,B-,Fall 2023
PSY101,3,B,Spring 2025
