Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2020
ENG105,3,D+,Summer 2022
BEN205,3,F,Fall 2022
HIS103,3,F,Spring 2023
PHI101,3,F,Summer 2023
POL101,3,D+,Summer 2020
MAT125,3,D+,Summer 2022
ECO172,3,C-,Fall 2022
ECO173,3,C-,Spring 2023
MIS107,3,D+,Summer 2023
ECO101,3,F,Summer 2020
ECO104,3,F,Summer 2022
ECO201,3,D+,Fall 2022
ECO204,3,F,Spring 2023
ECO317,3,D,Summer 2023
ECO328,3,D,Summer 2020
ECO349,3,D+,Summer 2022
ECO354,3,D+,Fall 2022
ECO372,3,C-,Spring 2023
ECO414,3,F,Summer 2023
ECO490,3,D+,Summer 2020
