Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C,Fall 2019
ENG111,3,I,Spring 2020
HIS103,3,B-,Summer 2021
PHI101,3,B-,Fall 2021
POL101,3,B-,Summer 2022
SOC101,3,C-,Spring 2023
ENV203,3,C,Spring 2024
MAT116,0,C-,Spring 2025
MAT120,3,B-,Summer 2019
MAT125,3,B-,Fall 2019
MAT130,3,C+,Spring 2020
MAT350,3,C+,Summer 2021
MAT361,3,C+,Fall 2021
PHY107,3,C+,Summer 2022
PHY107L,1,C,Spring 2023
PHY108,3,C+,Spring 2024
PHY108L,1,C+,Spring 2025
CHE101,3,C+,Summer 2019
CHE101L,1,C+,Fall 2019
ETE131,3,C,Spring 2020
ETE131L,1,C,Summer 2021
ETE132,3,B-,Fall 2021
ETE132L,1,B-,Summer 2022
ETE211,3,B-,Spring 2023
ETE211L,1,C+,Spring 2024
ETE212,3,B-,Spring 2025
ETE212L,1,C+,Summer 2019
ETE221,3,B-,Fall 2019
ETE283,2,C-,Spring 2020
ETE311,3,C-,Summer 2021
ETE311L,1,C+,Fall 2021
ETE331,3,B-,Summer 2022
ETE331L,1,C,Spring 2023
ETE361,3,B-,Spring 2024
ETE381,2,B-,Spring 2025
ETE423,3,B-,Summer 2019
ETE424,3,C-,Fall 2019
ETE481,2,C+,Spring 2020
ETE499A,2,C,Summer 2021
ETE499B,2,C-,Fall 2021
HIS205,3,C,Summer 2022
SOC201,3,C,Spring 2023
PSY101,3,C,Spring 2024
