Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,C-,Spring 2020
ENG111,3,C-,Spring 2021
BEN205,3,F,Summer 2021
HIS102,3,C-,Fall 2021
HIS103,3,C-,Fall 2022
PHI104,3,D+,Spring 2023
BIO103,3,D+,Summer 2023
BIO103L,0,F,Spring 2024
POL101,3,D,Summer 2024
ECO101,3,C-,Fall 2024
SOC101,3,D,Spring 2025
MAT112,3,C-,Summer 2025
MAT116,0,C-,Fall 2025
MAT120,3,F,Spring 2019
MAT125,3,D+,Spring 2020
MAT130,3,C-,Spring 2021
MAT250,3,F,Summer 2021
MAT350,3,D,Fall 2021
MAT361,3,D+,Fall 2022
PHY107,3,C-,Spring 2023
PHY107L,1,D+,Summer 2023
PHY108,3,D+,Spring 2024
PHY108L,1,D,Summer 2024
CHE101,3,C-,Fall 2024
CHE101L,1,F,Spring 2025
EEE452,3,D,Summer 2025
EEE154,1,D+,Fall 2025
CSE115,3,D,Spring 2019
CSE115L,1,F,Spring 2020
CSE173,3,C-,Spring 2021
CSE215,3,D,Summer 2021
CSE215L,1,F,Fall 2021
CSE225,3,F,Fall 2022
CSE225L,0,F,Spring 2023
CSE231,3,C-,Summer 2023
CSE231L,0,D,Spring 2024
EEE141,3,D,Summer 2024
EEE141L,1,D+,Fall 2024
EEE111,3,D+,Spring 2025
EEE111L,1,F,Summer 2025
CSE311,3,D+,Fall 2025
CSE311L,0,D+,Spring 2019
CSE332,3,C-,Spring 2020
CSE332L,0,C-,Spring 2021
CSE323,3,C-,Summer 2021
CSE327,3,F,Fall 2021
CSE331,3,D,Fall 2022
CSE331L,0,C-,Spring 2023
CSE373,3,D+,Summer 2023
CSE425,3,D+,Spring 2024
CSE299,1,D+,Summer 2024
CSE499A,1.5,C-,Fall 2024
CSE499B,1.5,C-,Spring 2025
CSE498R,1,D,Summer 2025
MAT120,3,C+,Fall 2025
MAT250,3,B+,Spring 2019
CHE101L,1,C+,Spring 2020
CSE115L,1,B-,Spring 2021
CSE215L,1,C,Summer 2021
CSE225,3,B,Fall 2021
EEE111L,1,C-,Fall 2022
CSE338,3,F,Spring 2023
CSE445,3,D,Summer 2023
CSE465,3,D,Spring 2024
CSE411,3,C-,Summer 2024
