Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2020
PHI101,3,B,Summer 2020
SOC101,3,B,Summer 2021
ENV203,3,B+,Fall 2022
POL101,3,B+,Fall 2023
MIS105,3,B+,Spring 2020
SCI101,3,B+,Summer 2020
ENG109,3,B+,Summer 2021
ENG110,3,B-,Fall 2022
ENG111,3,B-,Fall 2023
ENG115,3,C+,Spring 2020
ENG220,3,C+,Summer 2020
ENG230,3,B-,Summer 2021
ENG260,3,B,Fall 2022
ENG312,3,C+,Fall 2023
ENG321,3,C+,Spring 2020
ENG322,3,B+,Summer 2020
ENG331,3,B-,Summer 2021
ENG402,3,B,Fall 2022
ENG499,3,C+,Fall 2023
ENG346,3,B-,Spring 2020
ENG302,3,B+,Summer 2020
