Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,B-,Summer 2020
HIS103,3,W,Fall 2020
HIS103,3,B,Spring 2021
PHI101,3,W,Summer 2021
PHI101,3,C+,Fall 2021
BEN205,3,W,Summer 2022
BEN205,3,C+,Fall 2023
ENV203,3,B-,Summer 2019
PSY101,3,B-,Summer 2020
MAT112,3,B-,Fall 2020
BUS172,3,B+,Spring 2021
QM212,3,B-,Summer 2021
ACT201,3,B+,Fall 2021
ACT202,3,B,Summer 2022
ECO101,3,B+,Fall 2023
ECO104,3,B-,Summer 2019
FIN254,3,C+,Summer 2020
MGT210,3,B+,Fall 2020
MGT314,3,B+,Spring 2021
MGT368,3,B,Summer 2021
MKT202,3,B+,Fall 2021
MIS205,3,B,Summer 2022
LAW200,3,W,Fall 2023
LAW200,3,B-,Summer 2019
BUS101,3,B-,Summer 2020
BUS112,3,B+,Fall 2020
BUS134,3,B+,Spring 2021
BUS251,3,B+,Summer 2021
BUS401,3,B,Fall 2021
BUS498,4,B-,Summer 2022
MGT321,3,B-,Fall 2023
MGT489,3,W,Summer 2019
MGT489,3,B,Summer 2020
MKT330,3,B,Fall 2020
FIN455,3,B+,Spring 2021
