Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2022
HIS103,3,C+,Fall 2022
PHI101,3,B+,Summer 2023
POL101,3,C+,Fall 2023
SOC101,3,C+,Spring 2024
ENV203,3,B,Summer 2024
MAT116,0,B-,Fall 2024
MAT120,3,B+,Spring 2025
MAT125,3,B+,Spring 2019
MAT130,3,B-,Summer 2022
MAT250,3,B-,Fall 2022
MAT350,3,C+,Summer 2023
MAT361,3,C+,Fall 2023
PHY107,3,B,Spring 2024
PHY107L,1,B-,Summer 2024
PHY108,3,B,Fall 2024
PHY108L,1,C+,Spring 2025
CHE101,3,B-,Spring 2019
CHE101L,1,B,Summer 2022
CEE110,3,B+,Fall 2022
CEE210,3,C+,Summer 2023
CEE211,3,B-,Fall 2023
CEE214,3,B,Spring 2024
CEE215,3,C+,Summer 2024
CEE250,3,B+,Fall 2024
CEE311,3,C+,Spring 2025
CEE311L,1,B+,Spring 2019
CEE312,3,B,Summer 2022
CEE313,3,C+,Fall 2022
CEE313L,1,B-,Summer 2023
CEE314,3,C+,Fall 2023
CEE315,3,B-,Spring 2024
CEE320,3,C+,Summer 2024
CEE330,3,C+,Fall 2024
CEE330L,1,B+,Spring 2025
CEE335,3,B-,Spring 2019
CEE335L,1,B,Summer 2022
CEE350,3,C+,Fall 2022
CEE360,3,B-,Summer 2023
CEE370,3,B,Fall 2023
CEE410,3,C+,Spring 2024
