Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,B-,Summer 2020
HIS103,3,C,Summer 2021
PHI101,3,B-,Fall 2023
BEN205,3,C-,Summer 2024
ENV203,3,C+,Fall 2024
PSY101,3,C,Summer 2019
MAT112,3,C,Summer 2020
BUS172,3,C-,Summer 2021
QM212,3,C-,Fall 2023
ACT201,3,B-,Summer 2024
ACT202,3,C-,Fall 2024
ECO101,3,C+,Summer 2019
ECO104,3,B-,Summer 2020
FIN254,3,C,Summer 2021
MGT210,3,C+,Fall 2023
MGT314,3,C+,Summer 2024
MGT368,3,C,Fall 2024
MKT202,3,B-,Summer 2019
MIS205,3,C-,Summer 2020
LAW200,3,C,Summer 2021
BUS101,3,C,Fall 2023
BUS112,3,C,Summer 2024
BUS134,3,C,Fall 2024
BUS251,3,C-,Summer 2019
BUS401,3,C-,Summer 2020
BUS498,4,C,Summer 2021
MGT321,3,C,Fall 2023
MGT489,3,C+,Summer 2024
