Course_Code,Credits,Grade,Semester
ENG103,3,A-,Fall 2019
ENG105,3,B+,Fall 2021
BEN205,3,A,Summer 2022
HIS103,3,A,Fall 2022
PHI101,3,A,Spring 2023
POL101,3,A,Fall 2019
MAT125,3,A,Fall 2021
ECO172,3,A,Summer 2022
ECO173,3,A,Fall 2022
MIS107,3,A-,Spring 2023
ECO101,3,A,Fall 2019
ECO104,3,B+,Fall 2021
ECO201,3,A,Summer 2022
ECO204,3,B+,Fall 2022
ECO317,3,A-,Spring 2023
ECO328,3,A-,Fall 2019
ECO349,3,A,Fall 2021
ECO354,3,A-,Summer 2022
ECO372,3,A-,Fall 2022
ECO414,3,A,Spring 2023
ECO490,3,A,Fall 2019
ECO406,3,A-,Fall 2021
PSY101,3,B+,Summer 2022
ECO415,3,B+,Fall 2022
