Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,B,Summer 2021
BEN205,3,B,Spring 2022
ENV203,3,C+,Summer 2022
PSY101,3,B-,Summer 2023
MAT112,3,B+,Summer 2019
BUS172,3,C+,Spring 2020
QM212,3,C+,Summer 2020
ACT201,3,B,Summer 2021
ACT202,3,B+,Spring 2022
ECO101,3,B+,Summer 2022
ECO104,3,B,Summer 2023
FIN254,3,B+,Summer 2019
MGT210,3,B-,Spring 2020
MGT314,3,C+,Summer 2020
MGT368,3,B-,Summer 2021
MKT202,3,B-,Spring 2022
MIS205,3,B,Summer 2022
LAW200,3,B,Summer 2023
BUS101,3,B,Summer 2019
BUS112,3,B-,Spring 2020
BUS134,3,B,Summer 2020
BUS251,3,B-,Summer 2021
BUS401,3,B+,Spring 2022
BUS498,4,B+,Summer 2022
FIN440,3,C+,Summer 2023
FIN444,3,B,Summer 2019
POL101,3,B,Spring 2020
SOC101,3,B,Summer 2020
HRM340,3,C+,Summer 2021
