Course_Code,Credits,Grade,Semester
HIS103,3,F,Summer 2019
PHI101,3,C-,Fall 2019
SOC101,3,D+,Summer 2021
ENV203,3,C-,Spring 2024
POL101,3,F,Fall 2024
MIS105,3,C-,Spring 2025
SCI101,3,D,Fall 2025
ENG109,3,D,Summer 2019
ENG110,3,F,Fall 2019
ENG111,3,D+,Summer 2021
ENG115,3,C-,Spring 2024
ENG210,3,D,Fall 2024
ENG220,3,C-,Spring 2025
ENG230,3,D+,Fall 2025
ENG260,3,C-,Summer 2019
ENG311,3,C-,Fall 2019
ENG312,3,D+,Summer 2021
ENG321,3,F,Spring 2024
ENG322,3,D,Fall 2024
ENG331,3,F,Spring 2025
ENG401,3,D,Fall 2025
ENG402,3,F,Summer 2019
ENG499,3,D,Fall 2019
POL101,3,B,Summer 2021
ENG110,3,B,Spring 2024
ENG321,3,B,Fall 2024
ENG331,3,C+,Spring 2025
ENG402,3,C,Fall 2025
ENG377,3,D,Summer 2019
ENG307,3,C-,Fall 2019
