Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2021
ENG105,3,D+,Summer 2021
BEN205,3,C-,Fall 2022
HIS103,3,D+,Spring 2024
PHI101,3,D,Summer 2024
POL101,3,D,Fall 2025
MAT125,3,D,Spring 2021
ECO172,3,C-,Summer 2021
ECO173,3,D,Fall 2022
MIS107,3,C-,Spring 2024
ECO101,3,F,Summer 2024
ECO104,3,D+,Fall 2025
ECO201,3,C-,Spring 2021
ECO204,3,F,Summer 2021
ECO317,3,C-,Fall 2022
ECO328,3,C-,Spring 2024
ECO349,3,F,Summer 2024
ECO354,3,D,Fall 2025
ECO372,3,C-,Spring 2021
ECO414,3,C-,Summer 2021
ECO490,3,D,Fall 2022
ECO101,3,B-,Spring 2024
ECO204,3,B,Summer 2024
ECO349,3,C-,Fall 2025
ECO245,3,F,Spring 2021
ECO304,3,D+,Summer 2021
ENV203,3,F,Fall 2022
