Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2019
ENG105,3,D,Spring 2020
HIS103,3,D,Summer 2020
PHI101,3,D+,Fall 2020
MAT120,3,D+,Fall 2022
ENV172,3,F,Spring 2023
ENV173,3,D+,Summer 2023
CHE101,3,C-,Spring 2024
CHE101L,1,C-,Summer 2025
BIO103,3,F,Fall 2025
BIO103L,1,D,Summer 2019
ENV102,3,F,Spring 2020
ENV107,3,F,Summer 2020
ENV203,3,F,Fall 2020
ENV205,3,C-,Fall 2022
ENV207,3,D,Spring 2023
ENV208,3,C-,Summer 2023
ENV209,3,D,Spring 2024
ENV214,3,F,Summer 2025
ENV215,4,D,Fall 2025
ENV260,3,D,Summer 2019
ENV307,3,D,Spring 2020
ENV315,3,D+,Summer 2020
ENV316,3,D,Fall 2020
ENV373,3,C-,Fall 2022
ENV375,3,D,Spring 2023
ENV405,3,F,Summer 2023
ENV408,3,F,Spring 2024
ENV409,3,D+,Summer 2025
ENV410,3,D+,Fall 2025
ENV414,3,F,Summer 2019
ENV455,3,D,Spring 2020
ENV498,3,D,Summer 2020
ENV499,3,F,Fall 2020
ENV172,3,B-,Fall 2022
ENV102,3,B,Spring 2023
ENV107,3,B-,Summer 2023
ENV203,3,B-,Spring 2024
ENV214,3,C,Summer 2025
ENV405,3,B-,Fall 2025
ENV408,3,B-,Summer 2019
ENV414,3,C+,Spring 2020
ENV499,3,B,Summer 2020
POL101,3,D+,Fall 2020
ECO101,3,D+,Fall 2022
