Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
ENG105,3,C+,Fall 2020
HIS103,3,B-,Summer 2021
PHI101,3,B-,Summer 2022
MAT120,3,B+,Spring 2023
ENV172,3,B-,Fall 2023
ENV173,3,B+,Spring 2025
CHE101,3,B-,Summer 2020
CHE101L,1,C+,Fall 2020
BIO103,3,B,Summer 2021
BIO103L,1,C+,Summer 2022
ENV102,3,B+,Spring 2023
ENV107,3,C+,Fall 2023
ENV203,3,B-,Spring 2025
ENV205,3,B-,Summer 2020
ENV208,3,C+,Fall 2020
ENV209,3,C+,Summer 2021
ENV214,3,B-,Summer 2022
ENV215,4,B-,Spring 2023
ENV260,3,B-,Fall 2023
ENV307,3,B,Spring 2025
ENV316,3,B,Summer 2020
ENV373,3,B,Fall 2020
ENV375,3,B-,Summer 2021
ENV405,3,C+,Summer 2022
ENV408,3,B,Spring 2023
ENV409,3,B+,Fall 2023
ENV410,3,B+,Spring 2025
ENV414,3,C+,Summer 2020
ENV455,3,B,Fall 2020
ENV499,3,B-,Summer 2021
SOC101,3,B-,Summer 2022
PSY101,3,B,Spring 2023
