Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C-,Fall 2019
ENG111,3,C,Fall 2020
HIS103,3,C-,Fall 2021
PHI101,3,B-,Summer 2023
POL101,3,B-,Fall 2023
SOC101,3,W,Spring 2024
SOC101,3,B-,Spring 2025
ENV203,3,C-,Fall 2025
MAT116,0,C-,Summer 2019
MAT120,3,C-,Fall 2019
MAT125,3,C+,Fall 2020
MAT130,3,C-,Fall 2021
MAT350,3,C-,Summer 2023
MAT361,3,W,Fall 2023
MAT361,3,C,Spring 2024
PHY107,3,C-,Spring 2025
PHY107L,1,C+,Fall 2025
PHY108,3,B-,Summer 2019
PHY108L,1,C+,Fall 2019
CHE101,3,W,Fall 2020
CHE101,3,C,Fall 2021
CHE101L,1,C,Summer 2023
ETE131,3,B-,Fall 2023
ETE131L,1,C-,Spring 2024
ETE132,3,C-,Spring 2025
ETE132L,1,W,Fall 2025
ETE132L,1,C,Summer 2019
ETE211,3,C+,Fall 2019
ETE211L,1,B-,Fall 2020
ETE212,3,C+,Fall 2021
ETE212L,1,W,Summer 2023
ETE212L,1,C,Fall 2023
ETE221,3,B-,Spring 2024
ETE283,2,C+,Spring 2025
ETE311,3,C-,Fall 2025
ETE311L,1,C-,Summer 2019
ETE331,3,C+,Fall 2019
ETE331L,1,C-,Fall 2020
ANT101,3,C+,Fall 2021
PAD201,3,C-,Summer 2023
